mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.006172839506172,66.57356288256469,1.3138896667496776,0.057654549745007465,0.23097432610374666,cherry
7.7520751953125,1.923030361533165,1,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.942307692307692,73.36900527202167,0.9906925648297974,0.07887368176267137,0.24504309882148625,cherry
7.751953125,1.9228477478027344,5,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.661184210526315,36.23595834719507,0.9485242240680045,0.23165998364481102,0.4888597478067175,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.761904761904763,101.90119481086731,0.9191593324726239,0.03306698726405099,0.06671001541465821,cherry
7.75286865234375,1.9242166243493557,2,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.753846153846155,53.141435795563915,1.1577383207730603,0.17287148604828873,0.3695145587008464,cherry
7.751953125,1.9228477478027344,5,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.113636363636363,94.21639347618276,1.5552519712052137,0.05824276240145228,0.17802230569130448,cherry
7.751953125,1.9228477478027344,5,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.435897435897434,52.559033036231995,1.0510996349008617,0.10907755979153337,0.2522033390241481,cherry
7.751953125,1.9228477478027344,5,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.369565217391305,59.05632980491804,1.1470018688088361,0.26416153306239337,0.49386718584503597,cherry
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.481707317073171,58.89584719407849,1.213122586835018,0.0584067954585402,0.18859283139899893,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,1032.1666666666667,176.88631427288055,0.6576502732240438,0.26309285695610113,0.34271567880058446,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,1032.5,164.2964636683464,1.3047619047619048,0.15364583333333334,0.26295683178403156,cherry
7.751953125,1.9228477478027344,5,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.088235294117647,100.43865031354568,0.9827736303724168,0.035353832944188444,0.11048594910563064,cherry
7.75250244140625,1.9236692748963833,5,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.27659574468085,37.267700902959135,1.2160360483736743,0.2261879914140278,0.47678848319888,cherry
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.102150537634408,32.82021020689318,0.9961237676420441,0.1818207535295721,0.3695889341832064,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.333333333333334,131.9111259116067,2.3960396249628784,0.0508466654046622,0.20605472338076442,cherry
7.751953125,1.9228477478027344,0,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.836206896551724,65.61476390526212,1.6213529954288723,0.08454568707427604,0.21515865846672508,cherry
7.751953125,1.9228477478027344,5,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.064814814814813,80.4030361727432,1.5871370570920997,0.08927583265175675,0.21492762600091483,cherry
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.01923076923077,52.0358126942928,1.0845685354620942,0.18247195965345936,0.38494174382395907,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.41139240506329,62.021455366400225,2.1266768686996866,0.10229237131809629,0.2412305561266013,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.987179487179485,81.0033939007001,1.9948348465144523,0.08867088721087434,0.22610129999272438,cherry
7.751953125,1.9228477478027344,5,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.75,64.06980453431606,1.3252084813447071,0.04834123714058847,0.12065615335359525,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.45454545454545,78.73032840815458,1.055102905102206,0.06537589091657624,0.20207024869741466,cherry
7.75250244140625,1.9236692748963833,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.162337662337663,48.011516315596445,0.9527719156165696,0.1361376699747797,0.32265644826021955,cherry
7.751953125,1.9228477478027344,1,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.018867924528301,70.12869323649497,0.908451524381785,0.0648212488926828,0.1627329474917637,cherry
7.751953125,1.9228477478027344,1,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.0,86.3101933703703,1.3883138940378588,0.09734159486790417,0.23829267955678796,cherry
7.751953125,1.9228477478027344,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.846153846153847,68.2310348382363,1.1170526875516074,0.09084896847379005,0.2462686877920308,cherry
7.751953125,1.9228477478027344,4,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.229166666666668,99.85796544452508,1.5476439837367053,0.0906932283868962,0.22246431574645512,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.285714285714285,222.13780445711953,1.4747653219160184,0.01881516869085489,0.03719523595778682,cherry
7.751953125,1.9228477478027344,5,6,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.494897959183675,44.559862701260315,1.1413183102151652,0.14512169960834975,0.3253327324901437,cherry
7.7520751953125,1.923030361533165,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.814432989690722,39.44882959803355,1.3038758556517378,0.18156879701872228,0.36349040994396287,cherry
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,70.2,70.11236095428467,1.173079016268717,0.10746088698571396,0.23860411791508518,cherry
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.970588235294118,66.65638252566842,1.3094483183904435,0.1361575482100398,0.3103950302299091,cherry
7.751953125,1.9228477478027344,2,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,72.23529411764706,67.32434356212616,1.3050563627013227,0.2840549303021851,0.49187072157447853,cherry
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.157894736842104,76.68801457944669,1.132141874211755,0.10833756267043655,0.28050096874692854,cherry
7.751953125,1.9228477478027344,5,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.582608695652173,43.270894799025164,1.3194497126914004,0.21230797981220031,0.38813418857485876,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.0,188.90377871990205,1.5832578231050216,0.02593252461716622,0.09496105912472201,cherry
7.752197265625,1.9232129454612732,3,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,212.1578947368421,80.68491585003703,1.0342756788502092,0.15205414369357156,0.32278189106396915,cherry
7.75201416015625,1.92293905839324,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.055555555555557,106.98030991686716,1.6301483552072111,0.08253789401331549,0.19915920088500025,cherry
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.09375,124.2264733761549,1.303139772594401,0.042007937970313255,0.12832930815639212,cherry
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.222222222222221,92.25810411241319,1.6912257495590828,0.10607243794426074,0.29997171842453085,cherry
7.751953125,1.9228477478027344,1,3,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.321428571428573,116.95701267889568,1.46748414099182,0.11340892948280064,0.31717230633111654,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.76,106.24285597801209,1.4838876243181232,0.11331974177493918,0.23399553961336914,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.1875,105.6684150621295,1.4693824169452727,0.06604752854765006,0.24371568233818566,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.794117647058824,93.41285027475918,1.7839039899627678,0.04983190802184334,0.11543299184173642,cherry
7.751953125,1.9228477478027344,3,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.452702702702704,78.4718849610638,0.7956656491525946,0.05665872187479724,0.1720342120906454,cherry
7.752197265625,1.9232129454612732,3,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.23469387755102,52.953389002352345,1.1464607877483517,0.13046789257153496,0.29804345833679424,cherry
7.75457763671875,1.9267673753201962,0,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.610169491525424,82.17308093935756,1.4065395269106633,0.06903004744356629,0.21767607332549813,cherry
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.106060606060606,79.86467828533866,0.9833806505509219,0.04217428139564668,0.154531571574637,cherry
7.75244140625,1.9235780239105225,0,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.23972602739726,66.8396294574215,1.2826156734283214,0.13652136731394957,0.30689040241078946,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3230.0,495.44573843479156,0.7722772277227723,0.41000253871541,0.6482038932370058,cherry
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.19047619047619,74.37844697350548,0.9954200607304448,0.0856080341378801,0.25113525351047905,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.633333333333333,99.58701677719752,1.9585911528966975,0.10927940485302322,0.24797744112021575,cherry
7.751953125,1.9228477478027344,0,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.944444444444445,60.22707974579599,2.066049868467678,0.14337705483021423,0.31084455955274404,cherry
7.751953125,1.9228477478027344,0,0,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.383720930232558,65.43594184309937,1.2518177141540803,0.05827161417486377,0.1876731888052319,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,906.2,121.90579974651337,2.075417789757412,0.10639938012636582,0.22541411745310266,cherry
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.346153846153847,126.02461325205289,2.252502214622935,0.0499591515709552,0.10560926883303294,cherry
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.7,88.3478252251943,1.0094150712792953,0.16272240288212317,0.33150391874793017,cherry
7.7520751953125,1.923030361533165,0,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.71232876712329,58.70140482464882,1.144792186401537,0.12739481101264172,0.29534061953915747,cherry
7.751953125,1.9228477478027344,5,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.32330827067669,47.890605831504764,1.161865361801741,0.10792011313671478,0.2515225844536133,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,38.4375,206.45420981943607,1.8002364698800628,0.08994320644732864,0.1593811200120076,cherry
7.751953125,1.9228477478027344,5,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,54.44,140.66105466365815,1.3436658125611927,0.059003817070547006,0.13793765573777625,cherry
7.751953125,1.9228477478027344,3,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.0,72.38180297414462,1.0995991778546779,0.12044750924679208,0.2748411677551711,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.970588235294116,62.02037244918299,1.3809655712982367,0.12105113470122753,0.27729388324127363,cherry
7.751953125,1.9228477478027344,1,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,43.52469135802469,70.71323829374195,1.4111664654616565,0.0975709775399302,0.27952280424747933,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,37.34090909090909,76.21574435450815,1.2695252002587571,0.1011507616460753,0.20896981478383683,cherry
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.809278350515463,71.32986413695149,1.3185045621059643,0.10702615140601336,0.27050292941750637,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,38.57692307692308,177.60978279663965,0.7633960501306892,0.0767577009159728,0.18818664961654677,cherry
7.751953125,1.9228477478027344,5,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.4625,29.5441573570172,0.9663527334179509,0.23180778496258997,0.4386179474213153,cherry
7.7528076171875,1.9241254180669785,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.322222222222223,71.19226964844597,1.2165978880181052,0.10201340425285967,0.25948899828403676,cherry
7.751953125,1.9228477478027344,1,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.15079365079365,61.36507067793892,1.1184612804156848,0.10203746858083358,0.24614586599532892,cherry
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.012048192771083,84.65271723557667,1.127359364680375,0.08176189348665662,0.22721721609338708,cherry
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.88888888888889,86.94180215729608,2.0911654157544284,0.1588682992941297,0.34188174254760817,cherry
7.751953125,1.9228477478027344,2,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.521739130434783,53.91399230473284,1.2068989909046806,0.21712734200689435,0.47932893017115075,cherry
7.751953125,1.9228477478027344,5,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.7125,66.6906937211752,1.9738120865861013,0.125028008663621,0.30086516465533314,cherry
7.751953125,1.9228477478027344,5,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.174603174603174,48.265834702385796,1.3375839476224622,0.14264213138664375,0.3318526165590519,cherry
7.75201416015625,1.92293905839324,5,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.807692307692308,34.160124046170814,1.4055402736898244,0.11696235300559946,0.31629377817411797,cherry
7.751953125,1.9228477478027344,2,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.888888888888889,55.400646072846875,1.4476015959349293,0.06076266254732007,0.21818003068339586,cherry
7.75244140625,1.9235780239105225,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.572727272727272,74.63046623576771,0.9856024829437882,0.0687814369735555,0.1889823687451737,cherry
7.751953125,1.9228477478027344,3,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.0,88.53767580986023,1.8037776248020427,0.09812739307679172,0.21700692279112332,cherry
7.751953125,1.9228477478027344,0,1,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,56.607142857142854,96.41676351428032,1.5289019462912397,0.10790463436970464,0.24401287088816143,cherry
7.9385986328125,2.167250379920006,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.681818181818182,56.2568601694974,0.9383756395120031,0.17036094166775986,0.3952386079488192,cherry
7.751953125,1.9228477478027344,0,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.333333333333334,58.77855155865351,1.7531589706589708,0.16274786761456977,0.3789601257900061,cherry
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.723076923076922,62.18418619265923,1.3804984167094383,0.06396511468581317,0.20076338334564622,cherry
7.751953125,1.9228477478027344,5,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.152173913043478,61.50528202627016,1.4249982446159357,0.1275554410262381,0.2978870529504499,cherry
7.751953125,1.9228477478027344,3,0,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,99.16037735849056,54.77941484046432,1.2843224348736528,0.10663137481763729,0.23675833854023068,cherry
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.612244897959183,81.22893287211048,1.4151379786310638,0.08568718450892837,0.20596666495792346,cherry
7.751953125,1.9228477478027344,3,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,607.6428571428571,81.42466431004661,0.8065388812658035,0.3295703475318082,0.5272658477442388,cherry
7.751953125,1.9228477478027344,0,0,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.78,134.6905756855011,1.510495951417004,0.059693876882163134,0.17174943818544391,cherry
7.75213623046875,1.9231216572225094,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,386.64285714285717,94.87702419076648,0.925143970631731,0.199187336770457,0.33178936472764287,cherry
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.28125,69.24499536305666,1.263262114164819,0.11291853443588477,0.2682938414368256,cherry
7.75201416015625,1.92293905839324,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.445454545454545,62.37521771084179,1.5690518680119017,0.18345862381396955,0.385623650014162,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.7,111.37564818263054,1.7752603923853922,0.06766729885459326,0.20836161358653862,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.35576923076923,60.52384629845619,1.1597878037497333,0.07765014190815968,0.24812395856206354,cherry
